"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/30/2023","315 E College St - Burrell King House","12299292 005 000 4","Taxes","0","8.1300","1594	","7302	","08/01/2023","08/30/2023","106	","Taxes","N/A"
"08/30/2023","41 N Pleasant St - CPO","12299292 006 000 3","Delivery","0","44.4500","9451	","7302	","08/01/2023","08/30/2023","64	","Charges","N/A"
"08/30/2023","41 N Pleasant St - CPO","12299292 006 000 3","Supply","3","3.0000","9451	","7302	","08/01/2023","08/30/2023","64	","Usage","N/A"
"08/30/2023","41 N Pleasant St - CPO","12299292 006 000 3","Taxes","0","2.2200","9451	","7302	","08/01/2023","08/30/2023","64	","Taxes","N/A"
"08/30/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Delivery","0","45.5300","1554	","7302	","08/01/2023","08/30/2023","96	","Charges","N/A"
"08/30/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Supply","22","21.9800","1554	","7302	","08/01/2023","08/30/2023","96	","Usage","N/A"
"08/30/2023","164 E Lorain St - Art Studio","12299293 003 000 4","Taxes","0","2.2700","1554	","7302	","08/01/2023","08/30/2023","96	","Taxes","N/A"
"08/30/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Billing Adjustment 05/16/2023","0","0.0000","1137	","7302	","08/01/2023","08/30/2023","201	","Charges","N/A"
"08/30/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Delivery","0","166.1800","1137	","7302	","08/01/2023","08/30/2023","201	","Charges","N/A"
"08/30/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Supply","18","17.9800","1137	","7302	","08/01/2023","08/30/2023","201	","Usage","N/A"
"08/30/2023","37 W College St - Oberlin Bookstore","12299293 004 000 3","Taxes","0","8.2900","1137	","7302	","08/01/2023","08/30/2023","201	","Taxes","N/A"
"08/30/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Delivery","0","44.6300","1568	","7302	","08/01/2023","08/30/2023","97	","Charges","N/A"
"08/30/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Supply","6","5.9900","1568	","7302	","08/01/2023","08/30/2023","97	","Usage","N/A"
"08/30/2023","55 E Lorain St (formerly Art Studio)","12299304 001 000 1","Taxes","0","2.2300","1568	","7302	","08/01/2023","08/30/2023","97	","Taxes","N/A"
"08/30/2023","66 N Pleasant St","12299304 002 000 0","Delivery","0","44.5700","1879	","7302	","08/01/2023","08/30/2023","77	","Charges","N/A"
"08/30/2023","66 N Pleasant St","12299304 002 000 0","Supply","5","5.0000","1879	","7302	","08/01/2023","08/30/2023","77	","Usage","N/A"
"08/30/2023","66 N Pleasant St","12299304 002 000 0","Taxes","0","2.2200","1879	","7302	","08/01/2023","08/30/2023","77	","Taxes","N/A"
"08/30/2023","110 E College St - Tank Hall","12299330 001 000 6","Delivery","0","176.6600","6228	","7302	","08/01/2023","08/30/2023","183	","Charges","N/A"
"08/30/2023","110 E College St - Tank Hall","12299330 001 000 6","Supply","61","60.9400","6228	","7302	","08/01/2023","08/30/2023","183	","Usage","N/A"
"08/30/2023","110 E College St - Tank Hall","12299330 001 000 6","Taxes","0","8.8100","6228	","7302	","08/01/2023","08/30/2023","183	","Taxes","N/A"
"08/30/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Delivery","0","165.9400","6232	","7302	","08/01/2023","08/30/2023","161	","Charges","N/A"
"08/30/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Supply","17","16.9800","6232	","7302	","08/01/2023","08/30/2023","161	","Usage","N/A"
"08/30/2023","207 S Professor St - Old Barrows Dorm","12300304 001 000 7","Taxes","0","8.2800","6232	","7302	","08/01/2023","08/30/2023","161	","Taxes","N/A"
"08/30/2023","216 S Professor St - Johnson House","12300306 001 000 3","Delivery","0","163.7500","6212	","7302	","08/01/2023","08/30/2023","133	","Charges","N/A"
"08/30/2023","216 S Professor St - Johnson House","12300306 001 000 3","Supply","8","7.9900","6212	","7302	","08/01/2023","08/30/2023","133	","Usage","N/A"
"08/30/2023","216 S Professor St - Johnson House","12300306 001 000 3","Taxes","0","8.1700","6212	","7302	","08/01/2023","08/30/2023","133	","Taxes","N/A"
"08/30/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Delivery","0","175.2000","1133	","7302	","08/01/2023","08/30/2023","168	","Charges","N/A"
"08/30/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Supply","55","54.9500","1133	","7302	","08/01/2023","08/30/2023","168	","Usage","N/A"
"08/30/2023","247 W Lorain St - Professional Services Bldg","13986892 016 000 5","Taxes","0","8.7400","1133	","7302	","08/01/2023","08/30/2023","168	","Taxes","N/A"
"08/30/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Balance","0","0.0100","1593	","7302	","08/01/2023","08/30/2023","131	","Charges","N/A"
"08/30/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Delivery","0","44.4500","1593	","7302	","08/01/2023","08/30/2023","131	","Charges","N/A"
"08/30/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Supply","3","3.0000","1593	","7302	","08/01/2023","08/30/2023","131	","Usage","N/A"
"08/30/2023","187 N Professor St (formerly MRC)","13986892 017 000 4","Taxes","0","2.2200","1593	","7302	","08/01/2023","08/30/2023","131	","Taxes","N/A"
"08/30/2023","108 Woodland St","14758403 031 000 5","Delivery","0","44.6300","1803	","7302	","08/01/2023","08/30/2023","5	","Charges","N/A"
"08/30/2023","108 Woodland St","14758403 031 000 5","Supply","6","5.9900","1803	","7302	","08/01/2023","08/30/2023","5	","Usage","N/A"
"08/30/2023","108 Woodland St","14758403 031 000 5","Taxes","0","2.2300","1803	","7302	","08/01/2023","08/30/2023","5	","Taxes","N/A"
"08/30/2023","20 E Lorain St","14758403 054 000 8","Delivery","0","44.5100","1812	","7302	","08/01/2023","08/30/2023","194	","Charges","N/A"
"08/30/2023","20 E Lorain St","14758403 054 000 8","Supply","4","4.0000","1812	","7302	","08/01/2023","08/30/2023","194	","Usage","N/A"
"08/30/2023","20 E Lorain St","14758403 054 000 8","Taxes","0","2.2200","1812	","7302	","08/01/2023","08/30/2023","194	","Taxes","N/A"
"08/30/2023","22 E Lorain St","14758403 055 000 7","Delivery","0","44.4500","1812	","7302	","08/01/2023","08/30/2023","46	","Charges","N/A"
"08/30/2023","22 E Lorain St","14758403 055 000 7","Supply","3","3.0000","1812	","7302	","08/01/2023","08/30/2023","46	","Usage","N/A"
"08/30/2023","22 E Lorain St","14758403 055 000 7","Taxes","0","2.2200","1812	","7302	","08/01/2023","08/30/2023","46	","Taxes","N/A"
"08/30/2023","152 W Lorain St Unit 1","14758403 059 000 3","Delivery","0","44.4500","1842	","7302	","08/01/2023","08/30/2023","27	","Charges","N/A"
"08/30/2023","152 W Lorain St Unit 1","14758403 059 000 3","Supply","3","3.0000","1842	","7302	","08/01/2023","08/30/2023","27	","Usage","N/A"
"08/30/2023","152 W Lorain St Unit 1","14758403 059 000 3","Taxes","0","2.2200","1842	","7302	","08/01/2023","08/30/2023","27	","Taxes","N/A"
"08/30/2023","152 W Lorain St Unit 2","14758403 061 000 9","Delivery","0","44.5700","1842	","7302	","08/01/2023","08/30/2023","213	","Charges","N/A"
"08/30/2023","152 W Lorain St Unit 2","14758403 061 000 9","Supply","5","5.0000","1842	","7302	","08/01/2023","08/30/2023","213	","Usage","N/A"
"08/30/2023","152 W Lorain St Unit 2","14758403 061 000 9","Taxes","0","2.2200","1842	","7302	","08/01/2023","08/30/2023","213	","Taxes","N/A"
"08/30/2023","127 Woodhaven Pl - FLWH","14758403 069 000 1","Delivery","0","44.7900","1570	","7302	","08/01/2023","08/30/2023","193	","Charges","N/A"
"08/30/2023","127 Woodhaven Pl - FLWH","14758403 069 000 1","Supply","9","8.9900","1570	","7302	","08/01/2023","08/30/2023","193	","Usage","N/A"
"08/30/2023","127 Woodhaven Pl - FLWH","14758403 069 000 1","Taxes","0","2.2300","1570	","7302	","08/01/2023","08/30/2023","193	","Taxes","N/A"
"08/30/2023","62 N Pleasant St","14758403 074 000 4","Delivery","0","44.3900","1878	","7302	","08/01/2023","08/30/2023","73	","Charges","N/A"
"08/30/2023","62 N Pleasant St","14758403 074 000 4","Supply","2","2.0000","1878	","7302	","08/01/2023","08/30/2023","73	","Usage","N/A"
"08/30/2023","62 N Pleasant St","14758403 074 000 4","Taxes","0","2.2100","1878	","7302	","08/01/2023","08/30/2023","73	","Taxes","N/A"
"08/30/2023","69 N Cedar St","14758403 088 000 8","Delivery","0","44.5100","1877	","7302	","08/01/2023","08/30/2023","79	","Charges","N/A"
"08/30/2023","69 N Cedar St","14758403 088 000 8","Supply","4","4.0000","1877	","7302	","08/01/2023","08/30/2023","79	","Usage","N/A"
"08/30/2023","69 N Cedar St","14758403 088 000 8","Taxes","0","2.2200","1877	","7302	","08/01/2023","08/30/2023","79	","Taxes","N/A"
"08/30/2023","40 N Pleasant St","14758403 092 000 2","Delivery","0","45.0900","1808	","7302	","08/01/2023","08/30/2023","63	","Charges","N/A"
"08/30/2023","40 N Pleasant St","14758403 092 000 2","Supply","14","13.9900","1808	","7302	","08/01/2023","08/30/2023","63	","Usage","N/A"
"08/30/2023","40 N Pleasant St","14758403 092 000 2","Taxes","0","2.2500","1808	","7302	","08/01/2023","08/30/2023","63	","Taxes","N/A"
"08/30/2023","61 Willard Ct","14758403 100 000 1","Delivery","0","44.5100","1890	","7302	","08/01/2023","08/30/2023","72	","Charges","N/A"
"08/30/2023","61 Willard Ct","14758403 100 000 1","Supply","4","4.0000","1890	","7302	","08/01/2023","08/30/2023","72	","Usage","N/A"
"08/30/2023","61 Willard Ct","14758403 100 000 1","Taxes","0","2.2200","1890	","7302	","08/01/2023","08/30/2023","72	","Taxes","N/A"
"08/30/2023","35 N Cedar St","14758403 106 000 5","Delivery","0","44.4500","1849	","7302	","08/01/2023","08/30/2023","57	","Charges","N/A"
"08/30/2023","35 N Cedar St","14758403 106 000 5","Supply","3","3.0000","1849	","7302	","08/01/2023","08/30/2023","57	","Usage","N/A"
"08/30/2023","35 N Cedar St","14758403 106 000 5","Taxes","0","2.2200","1849	","7302	","08/01/2023","08/30/2023","57	","Taxes","N/A"
"08/30/2023","45 N Cedar St","14758403 111 000 8","Delivery","0","44.3900","1858	","7302	","08/01/2023","08/30/2023","68	","Charges","N/A"
"08/30/2023","45 N Cedar St","14758403 111 000 8","Supply","2","2.0000","1858	","7302	","08/01/2023","08/30/2023","68	","Usage","N/A"
"08/30/2023","45 N Cedar St","14758403 111 000 8","Taxes","0","2.2100","1858	","7302	","08/01/2023","08/30/2023","68	","Taxes","N/A"
"08/30/2023","158 W Lorain St","14758403 112 000 7","Delivery","0","44.4500","1874	","7302	","08/01/2023","08/30/2023","30	","Charges","N/A"
"08/30/2023","158 W Lorain St","14758403 112 000 7","Supply","3","3.0000","1874	","7302	","08/01/2023","08/30/2023","30	","Usage","N/A"
"08/30/2023","158 W Lorain St","14758403 112 000 7","Taxes","0","2.2200","1874	","7302	","08/01/2023","08/30/2023","30	","Taxes","N/A"
"08/30/2023","195 N Professor St","14758403 118 000 1","Delivery","0","44.4500","1887	","7302	","08/01/2023","08/30/2023","41	","Charges","N/A"
"08/30/2023","195 N Professor St","14758403 118 000 1","Supply","3","3.0000","1887	","7302	","08/01/2023","08/30/2023","41	","Usage","N/A"
"08/30/2023","195 N Professor St","14758403 118 000 1","Taxes","0","2.2200","1887	","7302	","08/01/2023","08/30/2023","41	","Taxes","N/A"
"08/30/2023","120 E College St","14758403 121 000 6","Delivery","0","44.5100","1804	","7302	","08/01/2023","08/30/2023","10	","Charges","N/A"
"08/30/2023","120 E College St","14758403 121 000 6","Supply","4","4.0000","1804	","7302	","08/01/2023","08/30/2023","10	","Usage","N/A"
"08/30/2023","120 E College St","14758403 121 000 6","Taxes","0","2.2200","1804	","7302	","08/01/2023","08/30/2023","10	","Taxes","N/A"
"08/30/2023","70 N Pleasant St","14758403 123 000 4","Delivery","0","44.3900","1893	","7302	","08/01/2023","08/30/2023","80	","Charges","N/A"
"08/30/2023","70 N Pleasant St","14758403 123 000 4","Supply","2","2.0000","1893	","7302	","08/01/2023","08/30/2023","80	","Usage","N/A"
"08/30/2023","70 N Pleasant St","14758403 123 000 4","Taxes","0","2.2100","1893	","7302	","08/01/2023","08/30/2023","80	","Taxes","N/A"
"08/30/2023","61 E Lorain St","14758403 126 000 1","Delivery","0","44.5100","1889	","7302	","08/01/2023","08/30/2023","71	","Charges","N/A"
"08/30/2023","61 E Lorain St","14758403 126 000 1","Supply","4","4.0000","1889	","7302	","08/01/2023","08/30/2023","71	","Usage","N/A"
"08/30/2023","61 E Lorain St","14758403 126 000 1","Taxes","0","2.2200","1889	","7302	","08/01/2023","08/30/2023","71	","Taxes","N/A"
"08/30/2023","39 N Cedar St","14758403 130 000 5","Delivery","0","44.4500","1823	","7302	","08/01/2023","08/30/2023","62	","Charges","N/A"
"08/30/2023","39 N Cedar St","14758403 130 000 5","Supply","3","3.0000","1823	","7302	","08/01/2023","08/30/2023","62	","Usage","N/A"
"08/30/2023","39 N Cedar St","14758403 130 000 5","Taxes","0","2.2200","1823	","7302	","08/01/2023","08/30/2023","62	","Taxes","N/A"
"08/30/2023","76 N Pleasant St","14758403 136 000 9","Delivery","0","44.4500","1897	","7302	","08/01/2023","08/30/2023","83	","Charges","N/A"
"08/30/2023","76 N Pleasant St","14758403 136 000 9","Supply","3","3.0000","1897	","7302	","08/01/2023","08/30/2023","83	","Usage","N/A"
"08/30/2023","76 N Pleasant St","14758403 136 000 9","Taxes","0","2.2200","1897	","7302	","08/01/2023","08/30/2023","83	","Taxes","N/A"
"08/30/2023","140 N Main St Dn","14758403 138 000 7","Delivery","0","44.5700","1896	","7302	","08/01/2023","08/30/2023","17	","Charges","N/A"
"08/30/2023","140 N Main St Dn","14758403 138 000 7","Supply","5","5.0000","1896	","7302	","08/01/2023","08/30/2023","17	","Usage","N/A"
"08/30/2023","140 N Main St Dn","14758403 138 000 7","Taxes","0","2.2200","1896	","7302	","08/01/2023","08/30/2023","17	","Taxes","N/A"
"08/30/2023","149 W College St","14758403 140 000 3","Delivery","0","44.4500","1895	","7302	","08/01/2023","08/30/2023","25	","Charges","N/A"
"08/30/2023","149 W College St","14758403 140 000 3","Supply","3","3.0000","1895	","7302	","08/01/2023","08/30/2023","25	","Usage","N/A"
"08/30/2023","149 W College St","14758403 140 000 3","Taxes","0","2.2200","1895	","7302	","08/01/2023","08/30/2023","25	","Taxes","N/A"
"08/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Delivery","0","44.6300","1896	","7302	","08/01/2023","08/30/2023","196	","Charges","N/A"
"08/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Supply","6","5.9900","1896	","7302	","08/01/2023","08/30/2023","196	","Usage","N/A"
"08/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Taxes","0","2.2300","1896	","7302	","08/01/2023","08/30/2023","196	","Taxes","N/A"
"08/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Delivery","0","44.5700","1896	","7302	","08/01/2023","08/30/2023","212	","Charges","N/A"
"08/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Supply","5","5.0000","1896	","7302	","08/01/2023","08/30/2023","212	","Usage","N/A"
"08/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Taxes","0","2.2200","1896	","7302	","08/01/2023","08/30/2023","212	","Taxes","N/A"
"08/30/2023","84 Elmwood Pl","14758403 149 000 4","Balance","0","-0.0200","1882	","7302	","08/01/2023","08/30/2023","86	","Charges","N/A"
"08/30/2023","84 Elmwood Pl","14758403 149 000 4","Delivery","0","44.6300","1882	","7302	","08/01/2023","08/30/2023","86	","Charges","N/A"
"08/30/2023","84 Elmwood Pl","14758403 149 000 4","Supply","6","5.9900","1882	","7302	","08/01/2023","08/30/2023","86	","Usage","N/A"
"08/30/2023","84 Elmwood Pl","14758403 149 000 4","Taxes","0","2.2300","1882	","7302	","08/01/2023","08/30/2023","86	","Taxes","N/A"
"08/30/2023","68 Elmwood Pl","14758403 151 000 0","Delivery","0","44.9200","1873	","7302	","08/01/2023","08/30/2023","78	","Charges","N/A"
"08/30/2023","68 Elmwood Pl","14758403 151 000 0","Supply","11","10.9900","1873	","7302	","08/01/2023","08/30/2023","78	","Usage","N/A"
"08/30/2023","68 Elmwood Pl","14758403 151 000 0","Taxes","0","2.2400","1873	","7302	","08/01/2023","08/30/2023","78	","Taxes","N/A"
"08/30/2023","129 W College St","14758403 152 000 9","Delivery","0","44.2800","1809	","7302	","08/01/2023","08/30/2023","12	","Charges","N/A"
"08/30/2023","129 W College St","14758403 152 000 9","Supply","0","0.0000","1809	","7302	","08/01/2023","08/30/2023","12	","Usage","N/A"
"08/30/2023","129 W College St","14758403 152 000 9","Taxes","0","2.2100","1809	","7302	","08/01/2023","08/30/2023","12	","Taxes","N/A"
"08/30/2023","37 Elmwood Pl","14758403 153 000 8","Delivery","0","44.7500","1852	","7302	","08/01/2023","08/30/2023","60	","Charges","N/A"
"08/30/2023","37 Elmwood Pl","14758403 153 000 8","Supply","8","7.9900","1852	","7302	","08/01/2023","08/30/2023","60	","Usage","N/A"
"08/30/2023","37 Elmwood Pl","14758403 153 000 8","Taxes","0","2.2300","1852	","7302	","08/01/2023","08/30/2023","60	","Taxes","N/A"
"08/30/2023","108 E College St A2","14758403 159 000 2","Delivery","0","45.1500","1803	","7302	","08/01/2023","08/30/2023","211	","Charges","N/A"
"08/30/2023","108 E College St A2","14758403 159 000 2","Supply","15","14.9900","1803	","7302	","08/01/2023","08/30/2023","211	","Usage","N/A"
"08/30/2023","108 E College St A2","14758403 159 000 2","Taxes","0","2.2500","1803	","7302	","08/01/2023","08/30/2023","211	","Taxes","N/A"
"08/30/2023","36 N Pleasant St","14758403 164 000 5","Delivery","0","163.7500","1862	","7302	","08/01/2023","08/30/2023","59	","Charges","N/A"
"08/30/2023","36 N Pleasant St","14758403 164 000 5","Supply","8","7.9900","1862	","7302	","08/01/2023","08/30/2023","59	","Usage","N/A"
"08/30/2023","36 N Pleasant St","14758403 164 000 5","Taxes","0","8.1700","1862	","7302	","08/01/2023","08/30/2023","59	","Taxes","N/A"
"08/30/2023","36 N Pleasant St #4","14758403 165 000 4","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","218	","Charges","N/A"
"08/30/2023","36 N Pleasant St #4","14758403 165 000 4","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","218	","Usage","N/A"
"08/30/2023","36 N Pleasant St #4","14758403 165 000 4","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","218	","Taxes","N/A"
"08/30/2023","83 Elmwood Pl","14758403 166 000 3","Delivery","0","44.5100","1871	","7302	","08/01/2023","08/30/2023","85	","Charges","N/A"
"08/30/2023","83 Elmwood Pl","14758403 166 000 3","Supply","4","4.0000","1871	","7302	","08/01/2023","08/30/2023","85	","Usage","N/A"
"08/30/2023","83 Elmwood Pl","14758403 166 000 3","Taxes","0","2.2200","1871	","7302	","08/01/2023","08/30/2023","85	","Taxes","N/A"
"08/30/2023","108 E College St A1","14758403 168 000 1","Delivery","0","44.5100","1803	","7302	","08/01/2023","08/30/2023","4	","Charges","N/A"
"08/30/2023","108 E College St A1","14758403 168 000 1","Supply","4","4.0000","1803	","7302	","08/01/2023","08/30/2023","4	","Usage","N/A"
"08/30/2023","108 E College St A1","14758403 168 000 1","Taxes","0","2.2200","1803	","7302	","08/01/2023","08/30/2023","4	","Taxes","N/A"
"08/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Delivery","0","164.7200","1595	","7302	","08/01/2023","08/30/2023","199	","Charges","N/A"
"08/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Supply","12","11.9900","1595	","7302	","08/01/2023","08/30/2023","199	","Usage","N/A"
"08/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Taxes","0","8.2100","1595	","7302	","08/01/2023","08/30/2023","199	","Taxes","N/A"
"08/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Delivery","0","44.5100","9451	","7302	","08/01/2023","08/30/2023","61	","Charges","N/A"
"08/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Supply","4","4.0000","9451	","7302	","08/01/2023","08/30/2023","61	","Usage","N/A"
"08/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Taxes","0","2.2200","9451	","7302	","08/01/2023","08/30/2023","61	","Taxes","N/A"
"08/30/2023","108 E College St A3","14758403 175 000 2","Delivery","0","44.3900","1803	","7302	","08/01/2023","08/30/2023","219	","Charges","N/A"
"08/30/2023","108 E College St A3","14758403 175 000 2","Supply","2","2.0000","1803	","7302	","08/01/2023","08/30/2023","219	","Usage","N/A"
"08/30/2023","108 E College St A3","14758403 175 000 2","Taxes","0","2.2100","1803	","7302	","08/01/2023","08/30/2023","219	","Taxes","N/A"
"08/30/2023","74 Elmwood Pl","14758403 179 000 8","Delivery","0","45.1500","1851	","7302	","08/01/2023","08/30/2023","81	","Charges","N/A"
"08/30/2023","74 Elmwood Pl","14758403 179 000 8","Supply","15","14.9900","1851	","7302	","08/01/2023","08/30/2023","81	","Usage","N/A"
"08/30/2023","74 Elmwood Pl","14758403 179 000 8","Taxes","0","2.2500","1851	","7302	","08/01/2023","08/30/2023","81	","Taxes","N/A"
"08/30/2023","29 N Cedar St","14758403 183 000 2","Delivery","0","44.4500","1881	","7302	","08/01/2023","08/30/2023","55	","Charges","N/A"
"08/30/2023","29 N Cedar St","14758403 183 000 2","Supply","3","3.0000","1881	","7302	","08/01/2023","08/30/2023","55	","Usage","N/A"
"08/30/2023","29 N Cedar St","14758403 183 000 2","Taxes","0","2.2200","1881	","7302	","08/01/2023","08/30/2023","55	","Taxes","N/A"
"08/30/2023","35 Willard Ct #5","14758403 188 000 7","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","252	","Charges","N/A"
"08/30/2023","35 Willard Ct #5","14758403 188 000 7","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","252	","Usage","N/A"
"08/30/2023","35 Willard Ct #5","14758403 188 000 7","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","252	","Taxes","N/A"
"08/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Delivery","0","44.3500","1554	","7302	","08/01/2023","08/30/2023","208	","Charges","N/A"
"08/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Supply","1","0.4400","1554	","7302	","08/01/2023","08/30/2023","208	","Usage","N/A"
"08/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Taxes","0","2.2100","1554	","7302	","08/01/2023","08/30/2023","208	","Taxes","N/A"
"08/30/2023","35 Willard Ct #1","14758403 194 000 9","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","58	","Charges","N/A"
"08/30/2023","35 Willard Ct #1","14758403 194 000 9","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","58	","Usage","N/A"
"08/30/2023","35 Willard Ct #1","14758403 194 000 9","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","58	","Taxes","N/A"
"08/30/2023","35 Willard Ct #3","14758403 197 000 6","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","215	","Charges","N/A"
"08/30/2023","35 Willard Ct #3","14758403 197 000 6","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","215	","Usage","N/A"
"08/30/2023","35 Willard Ct #3","14758403 197 000 6","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","215	","Taxes","N/A"
"08/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Delivery","0","44.4500","9451	","7302	","08/01/2023","08/30/2023","220	","Charges","N/A"
"08/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Other Debits & Credits","0","0.0000","9451	","7302	","08/01/2023","08/30/2023","220	","Charges","N/A"
"08/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Supply","3","1.4000","9451	","7302	","08/01/2023","08/30/2023","220	","Usage","N/A"
"08/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Taxes","0","2.2200","9451	","7302	","08/01/2023","08/30/2023","220	","Taxes","N/A"
"08/30/2023","35 Willard Ct #7","14758403 199 000 4","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","216	","Charges","N/A"
"08/30/2023","35 Willard Ct #7","14758403 199 000 4","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","216	","Usage","N/A"
"08/30/2023","35 Willard Ct #7","14758403 199 000 4","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","216	","Taxes","N/A"
"08/30/2023","63 E Lorain St","14758403 200 000 0","Delivery","0","44.8500","1814	","7302	","08/01/2023","08/30/2023","74	","Charges","N/A"
"08/30/2023","63 E Lorain St","14758403 200 000 0","Supply","10","4.6400","1814	","7302	","08/01/2023","08/30/2023","74	","Usage","N/A"
"08/30/2023","63 E Lorain St","14758403 200 000 0","Taxes","0","2.2400","1814	","7302	","08/01/2023","08/30/2023","74	","Taxes","N/A"
"08/30/2023","36 N Pleasant St #2","14758403 201 000 9","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","217	","Charges","N/A"
"08/30/2023","36 N Pleasant St #2","14758403 201 000 9","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","217	","Usage","N/A"
"08/30/2023","36 N Pleasant St #2","14758403 201 000 9","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","217	","Taxes","N/A"
"08/30/2023","36 N Pleasant St #8","14758403 202 000 8","Delivery","0","44.3500","1862	","7302	","08/01/2023","08/30/2023","222	","Charges","N/A"
"08/30/2023","36 N Pleasant St #8","14758403 202 000 8","Supply","1","0.4700","1862	","7302	","08/01/2023","08/30/2023","222	","Usage","N/A"
"08/30/2023","36 N Pleasant St #8","14758403 202 000 8","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","222	","Taxes","N/A"
"08/30/2023","36 N Pleasant St #6","14758403 203 000 7","Delivery","0","44.2800","1862	","7302	","08/01/2023","08/30/2023","221	","Charges","N/A"
"08/30/2023","36 N Pleasant St #6","14758403 203 000 7","Supply","0","0.0000","1862	","7302	","08/01/2023","08/30/2023","221	","Usage","N/A"
"08/30/2023","36 N Pleasant St #6","14758403 203 000 7","Taxes","0","2.2100","1862	","7302	","08/01/2023","08/30/2023","221	","Taxes","N/A"
"08/30/2023","19 E College St - Apollo","17667142 001 000 9","Delivery","0","161.8000","1135	","7302	","08/01/2023","08/30/2023","259	","Charges","N/A"
"08/30/2023","19 E College St - Apollo","17667142 001 000 9","Supply","0","0.0000","1135	","7302	","08/01/2023","08/30/2023","259	","Usage","N/A"
"08/30/2023","19 E College St - Apollo","17667142 001 000 9","Taxes","0","8.0700","1135	","7302	","08/01/2023","08/30/2023","259	","Taxes","N/A"
"08/30/2023","177 N Professor St","18558200 001 000 5","Delivery","0","44.5100","1802	","7302	","08/01/2023","08/30/2023","36	","Charges","N/A"
"08/30/2023","177 N Professor St","18558200 001 000 5","Supply","4","4.0000","1802	","7302	","08/01/2023","08/30/2023","36	","Usage","N/A"
"08/30/2023","177 N Professor St","18558200 001 000 5","Taxes","0","2.2200","1802	","7302	","08/01/2023","08/30/2023","36	","Taxes","N/A"
"08/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","Buy at Market / Volume","856.94","6399.6300","1557	","7302	","07/31/2023","08/31/2023","171	","Usage","N/A"
