"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/30/2023","39 N Cedar St","14758403 130 000 5","Delivery","0","48.6500","1823	","7302	","09/29/2023","10/30/2023","62	","Charges","N/A"
"10/30/2023","39 N Cedar St","14758403 130 000 5","Supply","56","39.1400","1823	","7302	","09/29/2023","10/30/2023","62	","Usage","N/A"
"10/30/2023","39 N Cedar St","14758403 130 000 5","Taxes","0","2.4700","1823	","7302	","09/29/2023","10/30/2023","62	","Taxes","N/A"
"10/30/2023","76 N Pleasant St","14758403 136 000 9","Delivery","0","48.7800","1897	","7302	","09/29/2023","10/30/2023","83	","Charges","N/A"
"10/30/2023","76 N Pleasant St","14758403 136 000 9","Supply","58","40.5400","1897	","7302	","09/29/2023","10/30/2023","83	","Usage","N/A"
"10/30/2023","76 N Pleasant St","14758403 136 000 9","Taxes","0","2.4700","1897	","7302	","09/29/2023","10/30/2023","83	","Taxes","N/A"
"10/30/2023","140 N Main St Dn","14758403 138 000 7","Delivery","0","47.5900","1896	","7302	","09/29/2023","10/30/2023","17	","Charges","N/A"
"10/30/2023","140 N Main St Dn","14758403 138 000 7","Supply","40","27.9600","1896	","7302	","09/29/2023","10/30/2023","17	","Usage","N/A"
"10/30/2023","140 N Main St Dn","14758403 138 000 7","Taxes","0","2.4100","1896	","7302	","09/29/2023","10/30/2023","17	","Taxes","N/A"
"10/30/2023","149 W College St","14758403 140 000 3","Delivery","0","49.1900","1895	","7302	","09/29/2023","10/30/2023","25	","Charges","N/A"
"10/30/2023","149 W College St","14758403 140 000 3","Supply","64","44.7400","1895	","7302	","09/29/2023","10/30/2023","25	","Usage","N/A"
"10/30/2023","149 W College St","14758403 140 000 3","Taxes","0","2.4900","1895	","7302	","09/29/2023","10/30/2023","25	","Taxes","N/A"
"10/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Delivery","0","45.5000","1896	","7302	","09/29/2023","10/30/2023","196	","Charges","N/A"
"10/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Supply","9","6.2900","1896	","7302	","09/29/2023","10/30/2023","196	","Usage","N/A"
"10/30/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Taxes","0","2.3100","1896	","7302	","09/29/2023","10/30/2023","196	","Taxes","N/A"
"10/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Delivery","0","45.3200","1896	","7302	","09/29/2023","10/30/2023","212	","Charges","N/A"
"10/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Supply","6","4.1900","1896	","7302	","09/29/2023","10/30/2023","212	","Usage","N/A"
"10/30/2023","140 N Main St Up Frnt","14758403 143 000 0","Taxes","0","2.3000","1896	","7302	","09/29/2023","10/30/2023","212	","Taxes","N/A"
"10/30/2023","84 Elmwood Pl","14758403 149 000 4","Delivery","0","52.1300","1882	","7302	","09/29/2023","10/30/2023","86	","Charges","N/A"
"10/30/2023","84 Elmwood Pl","14758403 149 000 4","Supply","108","75.4900","1882	","7302	","09/29/2023","10/30/2023","86	","Usage","N/A"
"10/30/2023","84 Elmwood Pl","14758403 149 000 4","Taxes","0","2.6400","1882	","7302	","09/29/2023","10/30/2023","86	","Taxes","N/A"
"10/30/2023","68 Elmwood Pl","14758403 151 000 0","Delivery","0","50.7800","1873	","7302	","09/29/2023","10/30/2023","78	","Charges","N/A"
"10/30/2023","68 Elmwood Pl","14758403 151 000 0","Supply","88","61.5100","1873	","7302	","09/29/2023","10/30/2023","78	","Usage","N/A"
"10/30/2023","68 Elmwood Pl","14758403 151 000 0","Taxes","0","2.5800","1873	","7302	","09/29/2023","10/30/2023","78	","Taxes","N/A"
"10/30/2023","129 W College St","14758403 152 000 9","Delivery","0","50.2000","1809	","7302	","09/29/2023","10/30/2023","12	","Charges","N/A"
"10/30/2023","129 W College St","14758403 152 000 9","Supply","79","55.2200","1809	","7302	","09/29/2023","10/30/2023","12	","Usage","N/A"
"10/30/2023","129 W College St","14758403 152 000 9","Taxes","0","2.5400","1809	","7302	","09/29/2023","10/30/2023","12	","Taxes","N/A"
"10/30/2023","37 Elmwood Pl","14758403 153 000 8","Delivery","0","50.2000","1852	","7302	","09/29/2023","10/30/2023","60	","Charges","N/A"
"10/30/2023","37 Elmwood Pl","14758403 153 000 8","Supply","79","55.2200","1852	","7302	","09/29/2023","10/30/2023","60	","Usage","N/A"
"10/30/2023","37 Elmwood Pl","14758403 153 000 8","Taxes","0","2.5400","1852	","7302	","09/29/2023","10/30/2023","60	","Taxes","N/A"
"10/30/2023","108 E College St A2","14758403 159 000 2","Delivery","0","55.1400","1803	","7302	","09/29/2023","10/30/2023","211	","Charges","N/A"
"10/30/2023","108 E College St A2","14758403 159 000 2","Supply","153","106.9500","1803	","7302	","09/29/2023","10/30/2023","211	","Usage","N/A"
"10/30/2023","108 E College St A2","14758403 159 000 2","Taxes","0","2.8000","1803	","7302	","09/29/2023","10/30/2023","211	","Taxes","N/A"
"10/30/2023","36 N Pleasant St","14758403 164 000 5","Delivery","0","257.4900","1862	","7302	","09/29/2023","10/30/2023","59	","Charges","N/A"
"10/30/2023","36 N Pleasant St","14758403 164 000 5","Supply","408","285.1900","1862	","7302	","09/29/2023","10/30/2023","59	","Usage","N/A"
"10/30/2023","36 N Pleasant St","14758403 164 000 5","Taxes","0","13.0000","1862	","7302	","09/29/2023","10/30/2023","59	","Taxes","N/A"
"10/30/2023","36 N Pleasant St #4","14758403 165 000 4","Delivery","0","45.0400","1862	","7302	","09/29/2023","10/30/2023","218	","Charges","N/A"
"10/30/2023","36 N Pleasant St #4","14758403 165 000 4","Supply","2","1.4000","1862	","7302	","09/29/2023","10/30/2023","218	","Usage","N/A"
"10/30/2023","36 N Pleasant St #4","14758403 165 000 4","Taxes","0","2.2800","1862	","7302	","09/29/2023","10/30/2023","218	","Taxes","N/A"
"10/30/2023","83 Elmwood Pl","14758403 166 000 3","Delivery","0","49.7900","1871	","7302	","09/29/2023","10/30/2023","85	","Charges","N/A"
"10/30/2023","83 Elmwood Pl","14758403 166 000 3","Supply","73","51.0300","1871	","7302	","09/29/2023","10/30/2023","85	","Usage","N/A"
"10/30/2023","83 Elmwood Pl","14758403 166 000 3","Taxes","0","2.5200","1871	","7302	","09/29/2023","10/30/2023","85	","Taxes","N/A"
"10/30/2023","108 E College St A1","14758403 168 000 1","Delivery","0","48.6000","1803	","7302	","09/29/2023","10/30/2023","4	","Charges","N/A"
"10/30/2023","108 E College St A1","14758403 168 000 1","Supply","55","38.4500","1803	","7302	","09/29/2023","10/30/2023","4	","Usage","N/A"
"10/30/2023","108 E College St A1","14758403 168 000 1","Taxes","0","2.4700","1803	","7302	","09/29/2023","10/30/2023","4	","Taxes","N/A"
"10/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Delivery","0","45.9700","1595	","7302	","09/29/2023","10/30/2023","199	","Charges","N/A"
"10/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Supply","16","11.1800","1595	","7302	","09/29/2023","10/30/2023","199	","Usage","N/A"
"10/30/2023","77 W College St - Kohl Building","14758403 170 000 7","Taxes","0","2.3400","1595	","7302	","09/29/2023","10/30/2023","199	","Taxes","N/A"
"10/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Delivery","0","48.4400","9451	","7302	","09/29/2023","10/30/2023","61	","Charges","N/A"
"10/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Supply","53","37.0500","9451	","7302	","09/29/2023","10/30/2023","61	","Usage","N/A"
"10/30/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Taxes","0","2.4200","9451	","7302	","09/29/2023","10/30/2023","61	","Taxes","N/A"
"10/30/2023","108 E College St A3","14758403 175 000 2","Delivery","0","47.5100","1803	","7302	","09/29/2023","10/30/2023","219	","Charges","N/A"
"10/30/2023","108 E College St A3","14758403 175 000 2","Supply","39","27.2600","1803	","7302	","09/29/2023","10/30/2023","219	","Usage","N/A"
"10/30/2023","108 E College St A3","14758403 175 000 2","Taxes","0","2.4100","1803	","7302	","09/29/2023","10/30/2023","219	","Taxes","N/A"
"10/30/2023","74 Elmwood Pl","14758403 179 000 8","Delivery","0","54.6100","1851	","7302	","09/29/2023","10/30/2023","81	","Charges","N/A"
"10/30/2023","74 Elmwood Pl","14758403 179 000 8","Supply","145","101.3600","1851	","7302	","09/29/2023","10/30/2023","81	","Usage","N/A"
"10/30/2023","74 Elmwood Pl","14758403 179 000 8","Taxes","0","2.7700","1851	","7302	","09/29/2023","10/30/2023","81	","Taxes","N/A"
"10/30/2023","29 N Cedar St","14758403 183 000 2","Delivery","0","47.3900","1881	","7302	","09/29/2023","10/30/2023","55	","Charges","N/A"
"10/30/2023","29 N Cedar St","14758403 183 000 2","Supply","37","25.8600","1881	","7302	","09/29/2023","10/30/2023","55	","Usage","N/A"
"10/30/2023","29 N Cedar St","14758403 183 000 2","Taxes","0","2.4000","1881	","7302	","09/29/2023","10/30/2023","55	","Taxes","N/A"
"10/30/2023","35 Willard Ct #5","14758403 188 000 7","Delivery","0","44.9100","1862	","7302	","09/29/2023","10/30/2023","252	","Charges","N/A"
"10/30/2023","35 Willard Ct #5","14758403 188 000 7","Supply","0","0.0000","1862	","7302	","09/29/2023","10/30/2023","252	","Usage","N/A"
"10/30/2023","35 Willard Ct #5","14758403 188 000 7","Taxes","0","2.2400","1862	","7302	","09/29/2023","10/30/2023","252	","Taxes","N/A"
"10/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Delivery","0","51.2500","1554	","7302	","09/29/2023","10/30/2023","208	","Charges","N/A"
"10/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Supply","95","47.1600","1554	","7302	","09/29/2023","10/30/2023","208	","Usage","N/A"
"10/30/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Taxes","0","2.6000","1554	","7302	","09/29/2023","10/30/2023","208	","Taxes","N/A"
"10/30/2023","35 Willard Ct #1","14758403 194 000 9","Delivery","0","44.9900","1862	","7302	","09/29/2023","10/30/2023","58	","Charges","N/A"
"10/30/2023","35 Willard Ct #1","14758403 194 000 9","Supply","1","0.5000","1862	","7302	","09/29/2023","10/30/2023","58	","Usage","N/A"
"10/30/2023","35 Willard Ct #1","14758403 194 000 9","Taxes","0","2.2800","1862	","7302	","09/29/2023","10/30/2023","58	","Taxes","N/A"
"10/30/2023","35 Willard Ct #3","14758403 197 000 6","Delivery","0","45.0400","1862	","7302	","09/29/2023","10/30/2023","215	","Charges","N/A"
"10/30/2023","35 Willard Ct #3","14758403 197 000 6","Supply","2","1.0500","1862	","7302	","09/29/2023","10/30/2023","215	","Usage","N/A"
"10/30/2023","35 Willard Ct #3","14758403 197 000 6","Taxes","0","2.2800","1862	","7302	","09/29/2023","10/30/2023","215	","Taxes","N/A"
"10/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Delivery","0","46.3700","9451	","7302	","09/29/2023","10/30/2023","220	","Charges","N/A"
"10/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Supply","22","11.6300","9451	","7302	","09/29/2023","10/30/2023","220	","Usage","N/A"
"10/30/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Taxes","0","2.3100","9451	","7302	","09/29/2023","10/30/2023","220	","Taxes","N/A"
"10/30/2023","35 Willard Ct #7","14758403 199 000 4","Delivery","0","44.9100","1862	","7302	","09/29/2023","10/30/2023","216	","Charges","N/A"
"10/30/2023","35 Willard Ct #7","14758403 199 000 4","Supply","0","0.0000","1862	","7302	","09/29/2023","10/30/2023","216	","Usage","N/A"
"10/30/2023","35 Willard Ct #7","14758403 199 000 4","Taxes","0","2.2400","1862	","7302	","09/29/2023","10/30/2023","216	","Taxes","N/A"
"10/30/2023","63 E Lorain St","14758403 200 000 0","Delivery","0","48.9900","1814	","7302	","09/29/2023","10/30/2023","74	","Charges","N/A"
"10/30/2023","63 E Lorain St","14758403 200 000 0","Supply","61","32.2500","1814	","7302	","09/29/2023","10/30/2023","74	","Usage","N/A"
"10/30/2023","63 E Lorain St","14758403 200 000 0","Taxes","0","2.4800","1814	","7302	","09/29/2023","10/30/2023","74	","Taxes","N/A"
"10/30/2023","36 N Pleasant St #2","14758403 201 000 9","Delivery","0","45.0400","1862	","7302	","09/29/2023","10/30/2023","217	","Charges","N/A"
"10/30/2023","36 N Pleasant St #2","14758403 201 000 9","Supply","2","0.9900","1862	","7302	","09/29/2023","10/30/2023","217	","Usage","N/A"
"10/30/2023","36 N Pleasant St #2","14758403 201 000 9","Taxes","0","2.2800","1862	","7302	","09/29/2023","10/30/2023","217	","Taxes","N/A"
"10/30/2023","36 N Pleasant St #8","14758403 202 000 8","Delivery","0","44.9100","1862	","7302	","09/29/2023","10/30/2023","222	","Charges","N/A"
"10/30/2023","36 N Pleasant St #8","14758403 202 000 8","Supply","0","0.0000","1862	","7302	","09/29/2023","10/30/2023","222	","Usage","N/A"
"10/30/2023","36 N Pleasant St #8","14758403 202 000 8","Taxes","0","2.2400","1862	","7302	","09/29/2023","10/30/2023","222	","Taxes","N/A"
"10/30/2023","36 N Pleasant St #6","14758403 203 000 7","Delivery","0","44.9100","1862	","7302	","09/29/2023","10/30/2023","221	","Charges","N/A"
"10/30/2023","36 N Pleasant St #6","14758403 203 000 7","Supply","0","0.0000","1862	","7302	","09/29/2023","10/30/2023","221	","Usage","N/A"
"10/30/2023","36 N Pleasant St #6","14758403 203 000 7","Taxes","0","2.2400","1862	","7302	","09/29/2023","10/30/2023","221	","Taxes","N/A"
"10/30/2023","19 E College St - Apollo","17667142 001 000 9","Delivery","0","272.3500","1135	","7302	","09/29/2023","10/30/2023","259	","Charges","N/A"
"10/30/2023","19 E College St - Apollo","17667142 001 000 9","Supply","482","336.9200","1135	","7302	","09/29/2023","10/30/2023","259	","Usage","N/A"
"10/30/2023","19 E College St - Apollo","17667142 001 000 9","Taxes","0","13.5800","1135	","7302	","09/29/2023","10/30/2023","259	","Taxes","N/A"
"10/30/2023","177 N Professor St","18558200 001 000 5","Delivery","0","49.5200","1802	","7302	","09/29/2023","10/30/2023","36	","Charges","N/A"
"10/30/2023","177 N Professor St","18558200 001 000 5","Supply","69","48.2300","1802	","7302	","09/29/2023","10/30/2023","36	","Usage","N/A"
"10/30/2023","177 N Professor St","18558200 001 000 5","Taxes","0","2.5100","1802	","7302	","09/29/2023","10/30/2023","36	","Taxes","N/A"
"10/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","Buy at Market / Volume","563.88","4211.0600","1557	","7302	","09/30/2023","10/31/2023","171	","Usage","N/A"
"10/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","Commodity Not Triggered / Volume","-512.58","-3827.9500","1557	","7302	","09/30/2023","10/31/2023","171	","Usage","N/A"
"10/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","County Sales Tax Lorain","0","2.8700","1557	","7302	","09/30/2023","10/31/2023","171	","Taxes","N/A"
"10/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","State Sales Tax OH","0","22.0300","1557	","7302	","09/30/2023","10/31/2023","171	","Taxes","N/A"
"10/31/2023","212 Woodland St - Stadium Locker / Equipment","122977360278 - 501146766 (212)","Buy at Market / Volume","552.12","4123.2300","1541	","7302	","09/30/2023","10/31/2023","296	","Usage","N/A"
"10/31/2023","212 Woodland St - Stadium Locker / Equipment","122977360278 - 501146766 (212)","Commodity Not Triggered / Volume","-501.89","-3748.1100","1541	","7302	","09/30/2023","10/31/2023","296	","Usage","N/A"
"10/31/2023","134 S Professor St - Allencroft","200419886	","Natural Gas-Usage (MCF)","1","4.9600","6202	","7302	","10/01/2023","10/31/2023","93	","Usage","N/A"
"10/31/2023","126 Forest St - Lord Saunders Dorm","200420005	","Natural Gas-Usage (MCF)","13","64.5100","6240	","7302	","10/01/2023","10/31/2023","156	","Usage","N/A"
"10/31/2023","96 S Professor St - Harvey Dorm","200420006	","Natural Gas-Usage (MCF)","0","0.0000","6242	","7302	","10/01/2023","10/31/2023","129	","Usage","N/A"
"10/31/2023","78 S Professor St","200420008	","Natural Gas-Usage (MCF)","8","39.7000","1832	","7302	","10/01/2023","10/31/2023","247	","Usage","N/A"
"10/31/2023","93 Elm St - Fairchild House","200420012	","Natural Gas-Usage (MCF)","49","243.1600","6208	","7302	","10/01/2023","10/31/2023","121	","Usage","N/A"
"10/31/2023","121 Elm St - South Hall","200420013	","Natural Gas-Usage (MCF)","22","109.1700","6224	","7302	","10/01/2023","10/31/2023","176	","Usage","N/A"
"10/31/2023","128 Forest St - Orchard Studios","200420014	","Natural Gas-Usage (MCF)","1","4.9600","1547	","7302	","10/01/2023","10/31/2023","162	","Usage","N/A"
"10/31/2023","137 Elm St","200420015	","Natural Gas-Usage (MCF)","9","44.6600","1852	","7302	","10/01/2023","10/31/2023","15	","Usage","N/A"
"10/31/2023","2 S Professor St - Talcott Hall","200420093	","Natural Gas-Usage (MCF)","20","99.2500","6226	","7302	","10/01/2023","10/31/2023","182	","Usage","N/A"
"10/31/2023","30 S Professor St - Baldwin Cottage","200420094	","Natural Gas-Usage (MCF)","5","24.8100","6204	","7302	","10/01/2023","10/31/2023","101	","Usage","N/A"
"10/31/2023","113 W College St - Harkness House","200420185	","Natural Gas-Usage (MCF)","3","14.8900","6210	","7302	","10/01/2023","10/31/2023","128	","Usage","N/A"
"10/31/2023","135 W College St","200420187	","Natural Gas-Usage (MCF)","3","14.8900","1839	","7302	","10/01/2023","10/31/2023","13	","Usage","N/A"
"10/31/2023","140 W College St - Dascomb","200420426	","Natural Gas-Usage (MCF)","0","0.0000","6206	","7302	","10/01/2023","10/31/2023","118	","Usage","N/A"
"10/31/2023","30 N Professor St - Warner Center Gym","200420427	","Natural Gas-Usage (MCF)","0","0.0000","1556	","7302	","10/01/2023","10/31/2023","185	","Usage","N/A"
"10/31/2023","50 N Professor St - Peters Hall","200420429	","Natural Gas-Usage (MCF)","1","4.9600","1548	","7302	","10/01/2023","10/31/2023","163	","Usage","N/A"
"10/31/2023","135 W Lorain St - Wilder Hall","200420430	","Natural Gas-Usage (MCF)","57","282.8600","1546	","7302	","10/01/2023","10/31/2023","187	","Usage","N/A"
"10/31/2023","180 W Lorain St - Crane Building","200420563	","Natural Gas-Usage (MCF)","1","4.9600","1537	","7302	","10/01/2023","10/31/2023","117	","Usage","N/A"
"10/31/2023","206 Woodland St - Jones Locker Room","200420585 - Jones LR","Natural Gas-Usage (MCF)","0.5","2.4800","1541	","7302	","10/01/2023","10/31/2023","200	","Usage","N/A"
"10/31/2023","206 Woodland St - Williams Field House","200420585 - Williams FH","Natural Gas-Usage (MCF)","1.5","7.4400","1540	","7302	","10/01/2023","10/31/2023","188	","Usage","N/A"
"10/31/2023","207 Woodland St - Zechiel House","200420586	","Natural Gas-Usage (MCF)","0","0.0000","6270	","7302	","10/01/2023","10/31/2023","190	","Usage","N/A"
"10/31/2023","167 Woodland St - Noah Hall","200420587	","Natural Gas-Usage (MCF)","4","19.8500","6258	","7302	","10/01/2023","10/31/2023","158	","Usage","N/A"
"10/31/2023","120 W Lorain St - Severance Hall","200420590	","Natural Gas-Usage (MCF)","0","0.0000","1552	","7302	","10/01/2023","10/31/2023","175	","Usage","N/A"
"10/31/2023","110 N Professor St - Wright Physics","200420591	","Natural Gas-Usage (MCF)","0","0.0000","1549	","7302	","01/01/2023","10/31/2023","189	","Usage","N/A"
"10/31/2023","148 N Professor St - Barnard House","200420592	","Natural Gas-Usage (MCF)","0","0.0000","6274	","7302	","10/01/2023","10/31/2023","102	","Usage","N/A"
"10/31/2023","176 N Professor St - East Hall","200420593	","Natural Gas-Usage (MCF)","0","0.0000","6256	","7302	","10/01/2023","10/31/2023","120	","Usage","N/A"
"10/31/2023","194 N Professor St - Burton Hall","200420594	","Natural Gas-Usage (MCF)","8","39.7000","6254	","7302	","10/01/2023","10/31/2023","107	","Usage","N/A"
"10/31/2023","208 N Professor St - Bailey House","200420595	","Natural Gas-Usage (MCF)","0","0.0000","6272	","7302	","10/01/2023","10/31/2023","100	","Usage","N/A"
"10/31/2023","95 Union St - Langston Hall","200420596	","Natural Gas-Usage (MCF)","0","0.0000","6260	","7302	","10/01/2023","10/31/2023","154	","Usage","N/A"
"10/31/2023","322 N Professor St - Central Storage","200420607	","Natural Gas-Usage (MCF)","6","29.7700","1927	","7302	","10/01/2023","10/31/2023","283	","Usage","N/A"
"10/31/2023","40 W Lorain St - Asia House Quadrangle","200421164 - Asia","Natural Gas-Usage (MCF)","15.5","76.9200","6262	","7302	","10/01/2023","10/31/2023","99	","Usage","N/A"
"10/31/2023","50 W Lorain St - Bosworth Hall","200421164 - Bosworth","Natural Gas-Usage (MCF)","15.5","76.9200","1555	","7302	","10/01/2023","10/31/2023","105	","Usage","N/A"
"10/31/2023","154 N Main St - Keep Cottage","200421171	","Natural Gas-Usage (MCF)","31","153.8400","6214	","7302	","10/01/2023","10/31/2023","136	","Usage","N/A"
"10/31/2023","64 E College St - Charles Martin Hall front downstairs","200421538	","Natural Gas-Usage (MCF)","5","24.8100","1805	","7302	","10/01/2023","10/31/2023","75	","Usage","N/A"
"10/31/2023","173 W Lorain St - Central Heating Plant","200555387	","Natural Gas-Usage (MCF)","1783","8848.0200","1962	","7302	","10/01/2023","10/31/2023","109	","Usage","N/A"
"10/31/2023","52 W Lorain St - Carnegie Building","200624855	","Natural Gas-Usage (MCF)","0","0.0000","1536	","7302	","10/01/2023","10/31/2023","108	","Usage","N/A"
"10/31/2023","155 N Professor St - Stevenson Hall","500044036	","Natural Gas-Usage (MCF)","250","1240.6100","6250	","7302	","10/01/2023","10/31/2023","178	","Usage","N/A"
"10/31/2023","173 W Lorain St - Central Heating Plant","501157397	","Natural Gas-Usage (MCF)","1804","8952.2300","1962	","7302	","10/01/2023","10/31/2023","109	","Usage","N/A"
"10/31/2023","169 N Professor St - Kahn Hall","SolarAction","Electric (Solar)-Usage (KWH)","940","96.8200","6222	","7303	","09/30/2023","10/31/2023","135	","Usage","Onsite Generated Solar"
"11/01/2023","29 N Cedar St","11-00130-6","Electric-Usage (KWH)","107","23.0800","1881	",,"10/01/2023","11/01/2023","55	","Usage","Grid Purchased"
"11/01/2023","29 N Cedar St","11-00130-6","Sewer-Usage (CF)","0","20.9100","1881	",,"10/01/2023","11/01/2023","55	","Usage","N/A"
"11/01/2023","29 N Cedar St","11-00130-6","Trash (City Charges)","0","12.5000","1881	",,"10/01/2023","11/01/2023","55	","Charges","Refuse"
"11/01/2023","29 N Cedar St","11-00130-6","Water-Usage (CF)","0","27.7200","1881	",,"10/01/2023","11/01/2023","55	","Usage","Potable"
"11/01/2023","35 N Cedar St","11-00160-6","Electric-Usage (KWH)","174","32.8300","1849	",,"10/01/2023","11/01/2023","57	","Usage","Grid Purchased"
"11/01/2023","35 N Cedar St","11-00160-6","Sewer-Usage (CF)","300","20.9100","1849	",,"10/01/2023","11/01/2023","57	","Usage","N/A"
"11/01/2023","35 N Cedar St","11-00160-6","Trash (City Charges)","0","12.5000","1849	",,"10/01/2023","11/01/2023","57	","Charges","Refuse"
"11/01/2023","35 N Cedar St","11-00160-6","Water-Usage (CF)","300","27.7200","1849	",,"10/01/2023","11/01/2023","57	","Usage","Potable"
"11/01/2023","39 N Cedar St","11-00170-8","Electric-Usage (KWH)","317","53.6400","1823	",,"10/01/2023","11/01/2023","62	","Usage","Grid Purchased"
"11/01/2023","39 N Cedar St","11-00170-8","Sewer-Usage (CF)","300","20.9100","1823	",,"10/01/2023","11/01/2023","62	","Usage","N/A"
"11/01/2023","39 N Cedar St","11-00170-8","Trash (City Charges)","0","12.5000","1823	",,"10/01/2023","11/01/2023","62	","Charges","Refuse"
"11/01/2023","39 N Cedar St","11-00170-8","Water-Usage (CF)","300","27.7200","1823	",,"10/01/2023","11/01/2023","62	","Usage","Potable"
"11/01/2023","45 N Cedar St","11-00190-10","Electric-Usage (KWH)","462","74.7500","1858	",,"10/01/2023","11/01/2023","68	","Usage","Grid Purchased"
"11/01/2023","45 N Cedar St","11-00190-10","Sewer-Usage (CF)","500","34.8500","1858	",,"10/01/2023","11/01/2023","68	","Usage","N/A"
"11/01/2023","45 N Cedar St","11-00190-10","Trash (City Charges)","0","12.5000","1858	",,"10/01/2023","11/01/2023","68	","Charges","Refuse"
"11/01/2023","45 N Cedar St","11-00190-10","Water-Usage (CF)","500","46.2000","1858	",,"10/01/2023","11/01/2023","68	","Usage","Potable"
"11/01/2023","69 N Cedar St","11-00260-4","Electric-Usage (KWH)","285","48.9900","1877	",,"10/01/2023","11/01/2023","79	","Usage","Grid Purchased"
"11/01/2023","69 N Cedar St","11-00260-4","Sewer-Usage (CF)","700","48.7900","1877	",,"10/01/2023","11/01/2023","79	","Usage","N/A"
"11/01/2023","69 N Cedar St","11-00260-4","Trash (City Charges)","0","12.5000","1877	",,"10/01/2023","11/01/2023","79	","Charges","Refuse"
"11/01/2023","69 N Cedar St","11-00260-4","Water-Usage (CF)","700","64.6800","1877	",,"10/01/2023","11/01/2023","79	","Usage","Potable"
"11/01/2023","129 W College St","11-00670-8","Electric-Usage (KWH)","138","27.5800","1809	",,"10/01/2023","11/01/2023","12	","Usage","Grid Purchased"
"11/01/2023","129 W College St","11-00670-8","Sewer-Usage (CF)","0","20.9100","1809	",,"10/01/2023","11/01/2023","12	","Usage","N/A"
"11/01/2023","129 W College St","11-00670-8","Trash (City Charges)","0","12.5000","1809	",,"10/01/2023","11/01/2023","12	","Charges","Refuse"
"11/01/2023","129 W College St","11-00670-8","Water-Usage (CF)","0","27.7200","1809	",,"10/01/2023","11/01/2023","12	","Usage","Potable"
"11/01/2023","135 W College St","11-00680-1","Electric-Usage (KWH)","1906","284.9200","1839	",,"10/01/2023","11/01/2023","13	","Usage","Grid Purchased"
"11/01/2023","135 W College St","11-00680-1","Sewer-Usage (CF)","1200","83.6400","1839	",,"10/01/2023","11/01/2023","13	","Usage","N/A"
"11/01/2023","135 W College St","11-00680-1","Trash (City Charges)","0","54.4500","1839	",,"10/01/2023","11/01/2023","13	","Charges","Refuse"
"11/01/2023","135 W College St","11-00680-1","Water-Usage (CF)","1200","110.8800","1839	",,"10/01/2023","11/01/2023","13	","Usage","Potable"
"11/01/2023","143 W College St","11-00700-1","Sewer-Usage (CF)","400","27.8800","1813	",,"10/01/2023","11/01/2023","19	","Usage","N/A"
"11/01/2023","143 W College St","11-00700-1","Water-Usage (CF)","400","36.9600","1813	",,"10/01/2023","11/01/2023","19	","Usage","Potable"
"11/01/2023","143 W College St","11-00701-1","Electric-Usage (KWH)","406","66.6000","1813	",,"10/01/2023","11/01/2023","19	","Usage","Grid Purchased"
"11/01/2023","143 W College St","11-00701-1","Trash (City Charges)","0","12.5000","1813	",,"10/01/2023","11/01/2023","19	","Charges","Refuse"
"11/01/2023","149 W College St","11-00740-2","Electric-Usage (KWH)","312","52.9100","1895	",,"10/01/2023","11/01/2023","25	","Usage","Grid Purchased"
"11/01/2023","149 W College St","11-00740-2","Sewer-Usage (CF)","300","20.9100","1895	",,"10/01/2023","11/01/2023","25	","Usage","N/A"
"11/01/2023","149 W College St","11-00740-2","Trash (City Charges)","0","12.5000","1895	",,"10/01/2023","11/01/2023","25	","Charges","Refuse"
"11/01/2023","149 W College St","11-00740-2","Water-Usage (CF)","300","27.7200","1895	",,"10/01/2023","11/01/2023","25	","Usage","Potable"
"11/01/2023","190 W College St","11-00920-1","Electric-Usage (KWH)","363","60.3400","1846	",,"10/01/2023","11/01/2023","39	","Usage","Grid Purchased"
